Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
111613,196060,DACARBAZINE,ADM HYDROCHLORIDE,SW-620,1.0,905962,135398738,443939,dacarbazineadmhydrochloridesw620,7.3407000878919,0.129131734223959,43.708,21.0475,-6.80959651824033,-7.15113976419715,-2.0000346,-6.80385565080155
111614,196061,DACARBAZINE,ADM HYDROCHLORIDE,T-47D,1.0,905945,135398738,443939,dacarbazineadmhydrochloridet47d,3.00888575642742,0.121996730545222,42.0125,21.597500000000004,2.37693972106856,-20.8064243372787,3.9184366,2.32849663331313
111615,196062,DACARBAZINE,ADM HYDROCHLORIDE,TK-10,1.0,905980,135398738,443939,dacarbazineadmhydrochloridetk10,3.35453465422823,0.280814278787608,42.6805,20.149500000000003,-1.99329254074445,-8.45712915248452,4.03666553333333,0.265852966780781
111616,196063,DACARBAZINE,ADM HYDROCHLORIDE,U251,1.0,905983,135398738,443939,dacarbazineadmhydrochlorideu251,3.94979515932178,0.0870883244019225,39.575,16.793000000000003,-1.45228885195871,-16.3003464251852,-0.987145199999998,-2.51615328990851
111617,196064,DACARBAZINE,ADM HYDROCHLORIDE,UACC-257,1.0,905977,135398738,443939,dacarbazineadmhydrochlorideuacc257,14.5661774803037,0.217939184702211,49.0875,29.322,0.0833979415040974,-14.9247752146383,3.0755936,2.67616504570983
111618,196065,DACARBAZINE,ADM HYDROCHLORIDE,UACC62,1.0,905976,135398738,443939,dacarbazineadmhydrochlorideuacc62,3.73587016606769,0.150084263155361,53.493,21.682,-4.79512226407958,-15.9099545527155,0.8194872,-2.09307949085484
111619,196066,DACARBAZINE,ADM HYDROCHLORIDE,UO-31,1.0,905981,135398738,443939,dacarbazineadmhydrochlorideuo31,7.29815173780358,2.97964732231235,53.721,36.191,-2.7031997460944,-14.7188564084858,6.72598053333333,4.7666836450922
111942,196484,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,786-0,1.0,905947,135398738,77082,dacarbazinebendamustinehydrochloride7860,5.04919048748165,15.3709004856527,0.772,-1.1555,-3.33373764146348,-5.60362214206559,-1.92248413333333,-1.83537695659839
111943,196485,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,A498,1.0,905948,135398738,77082,dacarbazinebendamustinehydrochloridea498,22.6492760281325,18.0985326820997,3.907,4.3075,-0.348788651435366,-1.03823326588725,-0.5752758,0.479247064331661
111944,196486,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,A549,1.0,905949,135398738,77082,dacarbazinebendamustinehydrochloridea549,8.02722282405047,34.7346784168624,4.774,5.0955,-0.127564364795189,-0.99315197818369,-0.120964266666667,1.87152479092066
111945,196487,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,ACHN,1.0,905950,135398738,77082,dacarbazinebendamustinehydrochlorideachn,7.43421420713947,19.0982764856625,9.2345,4.3500000000000005,-5.89786362787008,-4.84265678899242,-0.634336677777778,-0.668149293613454
111946,196488,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,BT-549,1.0,905951,135398738,77082,dacarbazinebendamustinehydrochloridebt549,50.0,6.97593661306756,-0.787,-2.56,-1.20840071685292,-0.411483315330908,-0.213771011111111,1.41353622656512
111947,196489,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,CAKI-1,1.0,905963,135398738,77082,dacarbazinebendamustinehydrochloridecaki1,50.0,18.5133444099813,9.9165,3.769499999999999,-6.34672449422264,-1.0991830620514,-0.939574333333333,-4.55178207177274
111948,196490,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,CCRF-CEM,1.0,905952,135398738,77082,dacarbazinebendamustinehydrochlorideccrfcem,4.60440128141035,15.2601287898746,47.47,28.9805,7.08974270484248,8.6555417722128,9.55603855555555,8.43601805146443
111949,196491,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,COLO 205,1.0,905961,135398738,77082,dacarbazinebendamustinehydrochloridecolo205,16.8410358679374,28.0499283283934,19.5555,20.948,-0.175098757973477,4.21585563771538,4.3348482,10.4943008839957
111950,196492,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,DU-145,1.0,905935,135398738,77082,dacarbazinebendamustinehydrochloridedu145,22.9476222447075,50.0,-2.13,-0.6204999999999998,0.491806764459171,-5.49644225990667,-2.55518711111111,1.05100549828139
111951,196493,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,EKVX,1.0,905970,135398738,77082,dacarbazinebendamustinehydrochlorideekvx,50.0,41.1713602213511,-3.484,-2.831,0.747897506587636,-2.47625590468327,-2.28313152222222,-0.696462312647911
111952,196494,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HCC-2998,1.0,905971,135398738,77082,dacarbazinebendamustinehydrochloridehcc2998,12.983079000809,29.7184960623807,3.4895,4.899,0.155042382427348,-1.14769866286809,-0.318719211111111,2.22732744887711
111953,196495,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HCT-15,1.0,905937,135398738,77082,dacarbazinebendamustinehydrochloridehct15,19.8899815384667,5.14104332748597,-1.034,0.306,0.462765738110491,-4.03862211876878,-1.88645281111111,1.12133451541751
111954,196496,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HCT116,1.0,905936,135398738,77082,dacarbazinebendamustinehydrochloridehct116,6.40189340080909,29.7575497567948,4.1705,3.5645,0.253741731143164,1.61291484436,2.62942780222222,4.83239472063784
111955,196498,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HOP-62,1.0,905972,135398738,77082,dacarbazinebendamustinehydrochloridehop62,50.0,26.2044550266752,4.99,8.3385,1.29410711800479,-4.80482440102161,-1.80968396666667,3.43811070220973
111956,196499,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HOP-92,1.0,905973,135398738,77082,dacarbazinebendamustinehydrochloridehop92,50.0,12.9780234420694,11.2285,8.886,-4.02176838559654,-3.45484042794708,0.240503736666668,0.0354844385634174
111957,196500,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HS 578T,1.0,905957,135398738,77082,dacarbazinebendamustinehydrochloridehs578t,6.11458252652539,7.77188009176138,2.6015,-0.7999999999999998,-1.54164368621551,-2.04160035067614,2.18987729222222,3.65607312726987
111958,196501,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,HT29,1.0,905939,135398738,77082,dacarbazinebendamustinehydrochlorideht29,5.61161304335166,36.8456038590605,-7.153,-7.540999999999999,-1.09226315892138,-9.76834936997669,-7.26160153888889,-5.54496293211383
111959,196502,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,IGROV1,1.0,905968,135398738,77082,dacarbazinebendamustinehydrochlorideigrov1,6.95249497415579,30.161570279199,9.181,3.9985,-5.39487223461837,-7.53838618344428,-2.54771316666667,-3.43816727996325
111960,196503,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,K-562,1.0,905940,135398738,77082,dacarbazinebendamustinehydrochloridek562,5.66548906604506,27.5546936007408,14.614,11.349,-2.95047434787433,-1.08381700442957,-0.195003611111111,0.508891323555727
111961,196504,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,KM12,1.0,905989,135398738,77082,dacarbazinebendamustinehydrochloridekm12,1.53408766287403,50.0,18.049,7.721999999999999,-0.62275395803222,9.18071995368637,9.46798244444444,2.6652304929222
111962,196505,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,LOX IMVI,1.0,905974,135398738,77082,dacarbazinebendamustinehydrochlorideloximvi,50.0,50.0,38.56,22.576,-14.5100121091362,-5.52985817464016,-3.69866933333333,-8.83817479404779
111963,196506,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,M14,1.0,905975,135398738,77082,dacarbazinebendamustinehydrochloridem14,0.422583835401432,50.0,0.47,3.7135,3.47362119705769,-0.44176942834928,0.0055570888888888,4.22406176283862
111964,196508,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,MCF7,1.0,905946,135398738,77082,dacarbazinebendamustinehydrochloridemcf7,6.17970204221718,19.9395063798375,7.6125,6.292999999999999,-3.97590543526168,-4.6209888995489,-2.16125208,-1.72600119293545
111965,196509,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-231,1.0,905960,135398738,77082,dacarbazinebendamustinehydrochloridemdamb231,37.2473293275743,16.7458675755828,-2.4165,-3.1285,-1.97305663789578,-6.13232170420938,-2.88860950444444,-0.0471061167039483
111966,196511,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-468,1.0,908123,135398738,77082,dacarbazinebendamustinehydrochloridemdamb468,1.78093762978472,17.7949027487685,3.5075,-0.8880000000000003,-0.820577618595028,-5.69778615078559,0.465422982222222,1.60540495803816
111967,196512,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,MOLT-4,1.0,905958,135398738,77082,dacarbazinebendamustinehydrochloridemolt4,50.0,7.14207771863356,48.346,33.0905,8.33873938194264,16.1967212975406,17.9922043333333,16.1763070051324
111968,196513,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,NCI-H226,1.0,905941,135398738,77082,dacarbazinebendamustinehydrochloridencih226,16.8552548432832,26.1547384945243,2.619,2.9125,-0.378485256977841,-2.235206125962,-1.58494474333333,0.55237654157049
111969,196514,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,NCI-H322M,1.0,905967,135398738,77082,dacarbazinebendamustinehydrochloridencih322m,50.0,47.5270359036948,-3.1535,-1.257,1.35467824278825,-4.27674506482233,-4.0336095,-0.943556407199659
111970,196516,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,NCI-H522,1.0,905944,135398738,77082,dacarbazinebendamustinehydrochloridencih522,6.68542899996462,50.0,15.757,9.978,-5.05097868309161,-2.41029410091123,0.988803555555556,-0.344062948707558
111971,196518,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,NCIH23,1.0,905942,135398738,77082,dacarbazinebendamustinehydrochloridencih23,5.07764464706863,24.7128909452566,7.6345,6.589,-2.36172884657644,-2.83520943472327,-0.728131944444444,-0.182634453938669
111972,196519,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-4,1.0,905990,135398738,77082,dacarbazinebendamustinehydrochlorideovcar4,24.1144125456706,50.0,-3.456,-1.7135,1.30641184969834,-7.54750710852924,-7.28699532222222,-4.36092958555201
111973,196520,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-5,1.0,905969,135398738,77082,dacarbazinebendamustinehydrochlorideovcar5,9.6355499231191,0.0340543388506758,0.2265,0.955,0.0584618988840776,-1.32052863039541,-0.735798066666667,1.09346151116337
111974,196521,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-8,1.0,905991,135398738,77082,dacarbazinebendamustinehydrochlorideovcar8,26.9945633852628,30.0160584590003,5.291,6.1775,-1.30740037198045,-4.0968037476206,-4.02147437777778,-1.63389723182697
111975,196522,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,OVCAR3,1.0,905933,135398738,77082,dacarbazinebendamustinehydrochlorideovcar3,7.58813794539043,24.9910165657236,10.2165,7.906,-3.85278901238858,-2.01317548070574,-0.955829611111111,0.0048291432417919
111976,196523,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,PC-3,1.0,905934,135398738,77082,dacarbazinebendamustinehydrochloridepc3,22.3670057861101,50.0,10.1295,9.384,-0.278447435743933,2.66444231795468,2.31561321111111,3.57473545260695
111977,196524,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,RPMI-8226,1.0,905964,135398738,77082,dacarbazinebendamustinehydrochloriderpmi8226,7.82558577757107,13.7237592754178,8.3385,9.035,0.232745519292962,-2.94940715047287,1.22930254444444,6.5236721732402
111978,196525,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,RXF 393,1.0,905978,135398738,77082,dacarbazinebendamustinehydrochloriderxf393,3.35753698745086,15.6321880061631,-0.4135,-1.1235,-0.827960352323955,-4.22102709362638,-3.0719489,-1.78825138037972
111979,196526,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SF-268,1.0,905986,135398738,77082,dacarbazinebendamustinehydrochloridesf268,50.0,36.4487368980254,16.3415,19.8445,0.538445745123264,0.403272951930495,1.70190466666667,8.12564062660855
111980,196527,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SF-295,1.0,905985,135398738,77082,dacarbazinebendamustinehydrochloridesf295,50.0,50.0,8.5125,5.898999999999999,-2.60798445322824,-2.17083469331859,-0.452884066666667,-1.81482045697138
111981,196528,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SF-539,1.0,905984,135398738,77082,dacarbazinebendamustinehydrochloridesf539,6.74068458563552,19.0106897784394,3.5225,1.8515,-2.06239421436219,-2.75393977006796,-1.56894593333333,-1.52704656150413
111982,196529,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SK-MEL-2,1.0,905955,135398738,77082,dacarbazinebendamustinehydrochlorideskmel2,1.44595476058e-05,24.3773414230753,1.1525,4.0485,2.44703059786051,1.5347098752899,2.83412436666667,6.64499979931149
111983,196530,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SK-MEL-28,1.0,905954,135398738,77082,dacarbazinebendamustinehydrochlorideskmel28,11.4632852914154,20.0404242945814,-1.1745,-0.2225000000000001,1.22834808655821,-3.14945750961131,-2.36602094444444,-0.239782393246035
111984,196531,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SK-MEL-5,1.0,905956,135398738,77082,dacarbazinebendamustinehydrochlorideskmel5,7.0878008031762,26.1837152471718,4.802,5.2965,-0.849560933378605,-3.98148863005831,-1.17193584444445,3.32819809373954
111985,196532,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SK-OV-3,1.0,905959,135398738,77082,dacarbazinebendamustinehydrochlorideskov3,21.5411323913982,5.2098069646128103e-23,0.47,-0.1935,-1.86027279753225,-4.44845659119852,-2.62774258888889,-2.58806540964804
111986,196533,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SN12C,1.0,905979,135398738,77082,dacarbazinebendamustinehydrochloridesn12c,7.06327897424271,23.0058383479053,-1.4105,-1.149,-0.115669844110789,-1.27689963292141,-0.0105014733333332,1.08983423696017
111987,196535,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SNB-75,1.0,905982,135398738,77082,dacarbazinebendamustinehydrochloridesnb75,50.0,24.366787215158,-4.328,-3.3925,0.414058403771809,-6.83098540171788,-6.17844287777778,-4.41215957686478
111988,196536,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SR,1.0,905965,135398738,77082,dacarbazinebendamustinehydrochloridesr,1.71114649564247,20.0983261563444,15.758,9.56,-5.44244635321815,-16.0965846358718,-7.34834372222222,-8.55148576395422
111989,196537,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,SW-620,1.0,905962,135398738,77082,dacarbazinebendamustinehydrochloridesw620,50.0,24.6127887378361,-2.9305,0.9735,1.98149606826471,-8.93558727525312,-4.35533655555556,1.76654715479966
111990,196538,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,T-47D,1.0,905945,135398738,77082,dacarbazinebendamustinehydrochloridet47d,5.44432180820737,10.1261067689996,-4.089,-7.9865,-2.3245041429042,-10.276581098474,-4.47202184444444,-3.42797668460786
111991,196539,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,TK-10,1.0,905980,135398738,77082,dacarbazinebendamustinehydrochloridetk10,7.35717255670216,0.349824689092271,-2.7075,-1.9355,0.472423841333299,-4.39628176933769,-3.65949841888889,-1.9150592172431
111992,196540,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,U251,1.0,905983,135398738,77082,dacarbazinebendamustinehydrochlorideu251,6.29473505070939,23.3931503365475,19.5495,14.4075,-5.60060630895346,-2.11157593138277,1.41057693333333,0.689938004344711
111993,196541,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,UACC-257,1.0,905977,135398738,77082,dacarbazinebendamustinehydrochlorideuacc257,0.349198486420062,0.441634316973414,-5.0865,-0.0374999999999996,5.02880455858176,0.25386645549728,-0.297455155555556,5.80609363721862
111994,196542,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,UACC62,1.0,905976,135398738,77082,dacarbazinebendamustinehydrochlorideuacc62,50.0,50.0,6.042,4.949999999999999,-1.14830136559882,-1.95180261146566,-1.84766257777778,-2.54084647052615
111995,196543,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,UO-31,1.0,905981,135398738,77082,dacarbazinebendamustinehydrochlorideuo31,20.8185365162502,50.0,19.122,11.807,-7.13776469832487,-0.713831735030408,-0.0574676555555549,-3.17909295916313
112157,196723,DACARBAZINE,CARBOPLATINUM,786-0,1.0,905947,135398738,10339178,dacarbazinecarboplatinum7860,5.04919067073752,50.0,47.268,36.074,-0.929574642274967,-19.9075027004006,-0.0536762181624378,-0.33181434165361
112158,196724,DACARBAZINE,CARBOPLATINUM,A498,1.0,905948,135398738,10339178,dacarbazinecarboplatinuma498,22.6492729605287,8.51520364279592,9.5395,7.081,-3.82205961346419,-2.45638675276697,-0.41703006658851,0.0584151115150737
112159,196725,DACARBAZINE,CARBOPLATINUM,A549,1.0,905949,135398738,10339178,dacarbazinecarboplatinuma549,7.95984011030985,6.99513733767489,20.3585,9.171,-4.20180738454398,-12.9648621081317,-2.97675012220513,-2.84107145443674
112160,196726,DACARBAZINE,CARBOPLATINUM,ACHN,1.0,905950,135398738,10339178,dacarbazinecarboplatinumachn,7.43234499606616,50.0,46.1465,25.305000000000003,-5.93398175123176,-16.2279510925445,-0.700696733255193,-3.65063044315271
112161,196727,DACARBAZINE,CARBOPLATINUM,BT-549,1.0,905951,135398738,10339178,dacarbazinecarboplatinumbt549,50.0,6.49774966564332,4.392,-2.123,-5.59568548457244,-14.4338575804514,-6.85504889989049,-5.37579359930911
112162,196728,DACARBAZINE,CARBOPLATINUM,CAKI-1,1.0,905963,135398738,10339178,dacarbazinecarboplatinumcaki1,50.0,50.0,30.3795,16.939999999999998,-10.8852567527407,-2.37505483950206,0.642710504120843,-4.16667000316238
112163,196729,DACARBAZINE,CARBOPLATINUM,CCRF-CEM,1.0,905952,135398738,10339178,dacarbazinecarboplatinumccrfcem,4.60378776274419,50.0,69.7325,40.5805,1.04330423879422,0.866278275651278,4.03603399411685,0.511525387252581
112164,196730,DACARBAZINE,CARBOPLATINUM,COLO 205,1.0,905961,135398738,10339178,dacarbazinecarboplatinumcolo205,16.8413259727037,16.8146654119733,20.495,15.928,-6.74305455909763,-1.50948788048244,5.14878143874386,5.49890629847378
112165,196731,DACARBAZINE,CARBOPLATINUM,DU-145,1.0,905935,135398738,10339178,dacarbazinecarboplatinumdu145,22.9476201718423,18.8749296300995,52.2395,47.3915,0.118453702136015,-7.73651289312041,-0.0712522888107504,1.07614535897038
112166,196732,DACARBAZINE,CARBOPLATINUM,EKVX,1.0,905970,135398738,10339178,dacarbazinecarboplatinumekvx,50.0,15.3384130598932,-6.083,-6.6725,-1.13747965684174,-10.3691989365304,-7.17296680869721,-5.19752108160853
112167,196733,DACARBAZINE,CARBOPLATINUM,HCC-2998,1.0,905971,135398738,10339178,dacarbazinecarboplatinumhcc2998,12.9831176575388,17.022231139397,-0.4035,-1.8635,-2.83752094024497,-12.2376784880008,-9.01466300570056,-7.2526580771811
112168,196734,DACARBAZINE,CARBOPLATINUM,HCT-15,1.0,905937,135398738,10339178,dacarbazinecarboplatinumhct15,19.8900370733967,23.3833047181746,8.2025,7.700500000000001,-5.48863566730973,-10.6380439719171,-7.84927411681169,-5.69890236460743
112169,196735,DACARBAZINE,CARBOPLATINUM,HCT116,1.0,905936,135398738,10339178,dacarbazinecarboplatinumhct116,6.40189290839112,23.3908025238341,34.042,21.6475,-5.6379071378335,0.596395166571133,0.602488281898613,-1.25299981919732
112170,196737,DACARBAZINE,CARBOPLATINUM,HOP-62,1.0,905972,135398738,10339178,dacarbazinecarboplatinumhop62,50.0,24.0285277314792,31.06,28.14,-7.89256084992946,-14.8897745481312,-4.0678872585351,-1.21463744295624
112171,196738,DACARBAZINE,CARBOPLATINUM,HOP-92,1.0,905973,135398738,10339178,dacarbazinecarboplatinumhop92,50.0,50.0,41.2835,28.866,-1.72100178029758,-10.9899229478877,-2.73791678887181,-3.68738187326372
112172,196739,DACARBAZINE,CARBOPLATINUM,HS 578T,1.0,905957,135398738,10339178,dacarbazinecarboplatinumhs578t,6.11458265124163,7.44130112847135,12.3625,5.121500000000001,-5.44271850268873,-6.96114473102905,-0.291305677760707,-0.0459936080386558
112173,196740,DACARBAZINE,CARBOPLATINUM,HT29,1.0,905939,135398738,10339178,dacarbazinecarboplatinumht29,5.6116128355585,23.6387451504049,23.1065,20.6115,-1.23618980259292,-2.91387030223802,3.69753399411685,4.87775647884382
112174,196741,DACARBAZINE,CARBOPLATINUM,IGROV1,1.0,905968,135398738,10339178,dacarbazinecarboplatinumigrov1,7.18723101180208,50.0,52.1955,35.0265,0.519630117749984,-4.56861673846084,5.89363660007814,1.92811218691893
112175,196742,DACARBAZINE,CARBOPLATINUM,K-562,1.0,905940,135398738,10339178,dacarbazinecarboplatinumk562,5.66544744829889,50.0,26.358,20.1565,0.678096116426338,-11.3760163116685,4.90947843856129,3.44593565984599
112176,196743,DACARBAZINE,CARBOPLATINUM,KM12,1.0,905989,135398738,10339178,dacarbazinecarboplatinumkm12,1.53408308980548,25.7948711191623,1.9505,-5.179500000000001,-7.9741042160145,-11.1453614192531,-10.6467080635395,-13.7908682058584
112177,196744,DACARBAZINE,CARBOPLATINUM,LOX IMVI,1.0,905974,135398738,10339178,dacarbazinecarboplatinumloximvi,50.0,50.0,54.2095,31.908,-9.60336167644317,-1.98758468046626,0.983303921124058,-5.24009518924947
112178,196745,DACARBAZINE,CARBOPLATINUM,M14,1.0,905975,135398738,10339178,dacarbazinecarboplatinumm14,0.422628823214425,16.7685706483146,37.7125,35.8045,4.09577515806386,-11.4589781858331,1.2016127414649,4.61697640145023
112179,196747,DACARBAZINE,CARBOPLATINUM,MCF7,1.0,905946,135398738,10339178,dacarbazinecarboplatinummcf7,6.17969982993023,50.0,17.121,11.0395,-6.07929826869603,-11.1133162256153,-3.63749836964621,-3.45063902608799
