Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
131208,244419,ENZASTAURIN,NUTLIN-3,RPMI7951,1.0,910903,176167,216345,enzastaurinnutlin3rpmi7951,1.18852964140542,0.267632359656013,19.051,-1.2395,-6.71672313088045,-7.3374440844531,-14.0768299815282,-17.6930452457092
131209,244421,ENZASTAURIN,NUTLIN-3,SK-MEL-2,1.0,905955,176167,216345,enzastaurinnutlin3skmel2,2.92373713806228,0.492329003882467,-16.181,-11.401,3.32687258353846,-14.4545891652678,-18.1127499320285,-4.97710201037692
131210,244422,ENZASTAURIN,NUTLIN-3,SK-MEL-28,1.0,905954,176167,216345,enzastaurinnutlin3skmel28,3.41157202427351,0.5,41.6085,17.0145,6.31473834053693,12.5603590852498,-19.3034102670778,-20.4777464520314
131211,244423,ENZASTAURIN,NUTLIN-3,SK-MEL-5,1.0,905956,176167,216345,enzastaurinnutlin3skmel5,3.9306168126419,0.213096289426966,10.37,20.572,3.6495410532019,-4.89217000115707,-8.44311098959709,24.9461065403068
131212,244425,ENZASTAURIN,NUTLIN-3,UACC-257,1.0,905977,176167,216345,enzastaurinnutlin3uacc257,2.72039580908837,0.5,15.4025,19.9365,9.97220750079866,0.584654538950008,-10.9261928737817,14.258982671254
131213,244426,ENZASTAURIN,NUTLIN-3,UACC62,1.0,905976,176167,216345,enzastaurinnutlin3uacc62,3.12179577133808,0.390595422108626,34.111,50.4945,20.5560804201509,-14.6164716222813,9.21961594605672,56.3367550547833
131214,244436,ENZASTAURIN,OSU-03012,A2058,1.0,906792,176167,10027278,enzastaurinosu03012a2058,2.52369981110751,4.66291202615097,7.0175,-5.48,-7.27623725997306,-4.41579038162874,-14.6214283495613,-17.9972294910495
131215,244459,ENZASTAURIN,OSU-03012,LOX IMVI,1.0,905974,176167,10027278,enzastaurinosu03012loximvi,2.5473024870644,5.0,11.302,-18.6845,-7.67428681794529,-7.37713532905085,-39.0397577349906,-41.9962065991015
131216,244463,ENZASTAURIN,OSU-03012,RPMI7951,1.0,910903,176167,10027278,enzastaurinosu03012rpmi7951,1.16224667249123,3.10255852222087,46.139,37.073,20.6583740159681,2.29854954844633,17.2589428370896,19.6143292907879
131217,244465,ENZASTAURIN,OSU-03012,SK-MEL-2,1.0,905955,176167,10027278,enzastaurinosu03012skmel2,2.07698284663648,3.16655916107763,49.011,35.9195,4.93285444553402,-9.66900859532192,5.26550457873771,12.9301260004845
131218,244466,ENZASTAURIN,OSU-03012,SK-MEL-28,1.0,905954,176167,10027278,enzastaurinosu03012skmel28,3.67927568668399,2.0308745889399,46.0035,33.875,18.4920999378802,-13.3500729348262,0.70494742244446,16.640627560322
131219,244467,ENZASTAURIN,OSU-03012,SK-MEL-5,1.0,905956,176167,10027278,enzastaurinosu03012skmel5,3.43902584675823,1.65801872184701,36.6615,43.7175,19.5557859100288,-1.65731298094487,6.12119361411315,35.1735842485662
131220,244469,ENZASTAURIN,OSU-03012,UACC-257,1.0,905977,176167,10027278,enzastaurinosu03012uacc257,2.70506819993241,1.60205880646732,8.855,17.615,8.39220361927284,-16.1415638344475,-10.7395179119311,20.4537264435108
131221,244470,ENZASTAURIN,OSU-03012,UACC62,1.0,905976,176167,10027278,enzastaurinosu03012uacc62,3.10937071823714,2.99709762504396,46.062,64.49,35.8689240066869,13.0119637228032,22.634122831845,75.051482862618
131222,244480,ENZASTAURIN,PALBOCICLIB,A2058,3.0,906792,176167,5330286,enzastaurinpalbocicliba2058,2.52340896905636,0.0436451154981062,0.4165,10.1815,8.54898976927747,-9.01439416584837,-8.96199864944939,15.1402887253002
131223,244481,ENZASTAURIN,PALBOCICLIB,A375,3.0,906793,176167,5330286,enzastaurinpalbocicliba375,1.05718622769489,0.189195073452465,20.2905,27.713,23.9302016739495,6.03669974915901,21.5565531052796,41.0491495282942
131224,244503,ENZASTAURIN,PALBOCICLIB,LOX IMVI,3.0,905974,176167,5330286,enzastaurinpalbociclibloximvi,2.54698270955738,0.0289152208729751,-0.8735,-21.36,-12.1324539078385,-17.7251439514068,-33.4670145166447,-30.6723371438396
131225,244507,ENZASTAURIN,PALBOCICLIB,RPMI7951,3.0,910903,176167,5330286,enzastaurinpalbociclibrpmi7951,1.16178985899133,0.2,46.421,14.604,-3.05638066063142,18.3524310196261,-0.0032728785241023,-12.1177492365614
131226,244509,ENZASTAURIN,PALBOCICLIB,SK-MEL-2,3.0,905955,176167,5330286,enzastaurinpalbociclibskmel2,2.07694960664309,0.0380505613238864,11.15,0.624499999999999,-2.66213234551895,-5.94983789178466,-1.0650305106875,-4.50776970042147
131227,244510,ENZASTAURIN,PALBOCICLIB,SK-MEL-28,3.0,905954,176167,5330286,enzastaurinpalbociclibskmel28,3.66818285201443,0.051156733875386,36.1955,15.999,3.15102778258442,-20.9150614236444,-1.32448326306809,-2.20643088746593
131228,244511,ENZASTAURIN,PALBOCICLIB,SK-MEL-5,3.0,905956,176167,5330286,enzastaurinpalbociclibskmel5,3.9269452869405,0.194191038694859,34.931,72.288,61.7078975857909,-1.74414888247614,45.9720784784344,131.168281882982
131229,244513,ENZASTAURIN,PALBOCICLIB,UACC-257,3.0,905977,176167,5330286,enzastaurinpalbociclibuacc257,3.22884901232989,0.125840889108533,22.662,62.8695,76.1938382724289,26.1953463813093,50.0281949162892,136.50648828859
131230,244514,ENZASTAURIN,PALBOCICLIB,UACC62,3.0,905976,176167,5330286,enzastaurinpalbociclibuacc62,3.17457639696974,0.120624127034961,35.829,59.3115,33.3714796317346,8.6931733308642,20.4157733959854,79.3024542588283
131231,244525,ENZASTAURIN,PF-04217903,A2058,2.0,906792,176167,17754438,enzastaurinpf04217903a2058,2.36416891357999,3.00463448754873,10.565,-0.667999999999999,-2.9966109298152,0.138747318068589,-18.975732882966,-11.9772947614399
131232,244526,ENZASTAURIN,PF-04217903,A375,2.0,906793,176167,17754438,enzastaurinpf04217903a375,1.1017741273194,4.01337700811454,2.132,-0.2565,7.62614253942276,-0.541711653903301,-11.4565895261957,-2.89652977565807
131233,244549,ENZASTAURIN,PF-04217903,LOX IMVI,2.0,905974,176167,17754438,enzastaurinpf04217903loximvi,1.4292160398161,5.0,-8.9375,-32.2985,-10.3916282629509,-35.8198444385611,-69.1929728448334,-68.1380626110249
131234,244553,ENZASTAURIN,PF-04217903,RPMI7951,2.0,910903,176167,17754438,enzastaurinpf04217903rpmi7951,1.23950609734235,5.0,20.371,12.354,1.18769773055168,-17.4429408768349,-2.93975123120266,1.04708280256902
131235,244555,ENZASTAURIN,PF-04217903,SK-MEL-2,2.0,905955,176167,17754438,enzastaurinpf04217903skmel2,2.07696019146155,4.63570065895476,16.6965,13.4695,5.75483040435958,10.5479351817672,4.74325835830064,5.2639589860538
131236,244556,ENZASTAURIN,PF-04217903,SK-MEL-28,2.0,905954,176167,17754438,enzastaurinpf04217903skmel28,3.40609639979227,3.25990012930363,-25.9785,-10.353,16.4595607691659,-15.6042658376079,-24.51763647553,12.4886177886588
131237,244557,ENZASTAURIN,PF-04217903,SK-MEL-5,2.0,905956,176167,17754438,enzastaurinpf04217903skmel5,3.43870893201687,5.0,9.7675,25.222,5.60644546585805,-1.04352963331022,0.827839121738951,37.8779694056739
131238,244559,ENZASTAURIN,PF-04217903,UACC-257,2.0,905977,176167,17754438,enzastaurinpf04217903uacc257,3.22919250106521,3.47165705809193,-4.584,10.595,16.7641513998269,-12.6810251911034,-7.79471292699768,30.5308627058459
131239,244560,ENZASTAURIN,PF-04217903,UACC62,2.0,905976,176167,17754438,enzastaurinpf04217903uacc62,2.36082455790706,4.68534699623441,16.279,44.4695,29.3706561191483,0.14663234278936,8.91038092494096,72.8000585468203
131240,244570,ENZASTAURIN,PF-562271,A2058,1.0,906792,176167,11713159,enzastaurinpf562271a2058,2.52613336327124,0.0474135005499964,17.939,4.865,-7.54518486288195,1.66275678396371,3.48876336709814,-1.43106593323053
131241,244571,ENZASTAURIN,PF-562271,A375,1.0,906793,176167,11713159,enzastaurinpf562271a375,1.07794928023619,0.111888984575294,27.874,14.3535,1.28719502297275,-32.968224117693,-10.8866087168729,-4.56434971781711
131242,244593,ENZASTAURIN,PF-562271,LOX IMVI,1.0,905974,176167,11713159,enzastaurinpf562271loximvi,2.54729070329391,0.136148932028897,-28.9275,-46.014,-5.532899294551,-61.522070119754,-88.1115337763767,-83.2575956076809
131243,244597,ENZASTAURIN,PF-562271,RPMI7951,1.0,910903,176167,11713159,enzastaurinpf562271rpmi7951,1.31187919992213,0.241486812469727,48.648,46.6315,16.2756626969217,2.29200068758085,4.98900244442648,36.1801642709785
131244,244599,ENZASTAURIN,PF-562271,SK-MEL-2,1.0,905955,176167,11713159,enzastaurinpf562271skmel2,2.1906210233148,0.297191862518203,19.4085,26.7465,7.98684894898561,-8.79846171800629,1.0932819223417,29.0242096912467
131245,244600,ENZASTAURIN,PF-562271,SK-MEL-28,1.0,905954,176167,11713159,enzastaurinpf562271skmel28,2.35881745415726,0.199515973279463,16.19,16.483,17.0374007192055,-15.6267533692799,-3.15220649382157,20.31812055159
131246,244601,ENZASTAURIN,PF-562271,SK-MEL-5,1.0,905956,176167,11713159,enzastaurinpf562271skmel5,3.43793040154717,0.118878755934244,40.652,45.116,16.5336753342128,-9.69043063953866,9.79817365306796,37.1288322428184
131247,244603,ENZASTAURIN,PF-562271,UACC-257,1.0,905977,176167,11713159,enzastaurinpf562271uacc257,2.70110377598121,0.126268821349488,13.5715,22.352,16.3437895322784,1.55876197111866,6.24580431633174,36.6282999953636
131248,244604,ENZASTAURIN,PF-562271,UACC62,1.0,905976,176167,11713159,enzastaurinpf562271uacc62,1.89667923553542,0.123659416817833,33.6085,43.597,27.9462435208839,9.91969978635083,10.7858325557083,47.1181010344776
131249,244614,ENZASTAURIN,PIOGLITAZONE,A2058,1.0,906792,176167,4829,enzastaurinpioglitazonea2058,2.46571228550272,10.0,5.0305,19.767,7.55952932754209,-8.72022180656701,-2.75133180461059,30.6812260643703
131250,244615,ENZASTAURIN,PIOGLITAZONE,A375,1.0,906793,176167,4829,enzastaurinpioglitazonea375,1.10071470173302,8.31199534985428,4.4305,12.5845,28.1105517772826,20.3246603615223,4.426077373042,23.5976991802451
131251,244629,ENZASTAURIN,PIOGLITAZONE,LOX IMVI,1.0,905974,176167,4829,enzastaurinpioglitazoneloximvi,2.20516750144653,10.0,14.567,-4.2795,-5.42229857889126,2.97184637479162,-22.9961212142688,-19.2083340907969
131252,244633,ENZASTAURIN,PIOGLITAZONE,RPMI7951,1.0,910903,176167,4829,enzastaurinpioglitazonerpmi7951,1.11671251790141,7.96921261710006,11.0935,-4.4175,-11.708598615402,-26.9197957077741,-15.6585416612773,-18.892694132233
131253,244635,ENZASTAURIN,PIOGLITAZONE,SK-MEL-2,1.0,905955,176167,4829,enzastaurinpioglitazoneskmel2,2.07702279464465,10.0,6.1065,-0.0394999999999994,-1.74439474487947,-1.26276522358496,-7.59724899958936,-9.68283656067072
131254,244636,ENZASTAURIN,PIOGLITAZONE,SK-MEL-28,1.0,905954,176167,4829,enzastaurinpioglitazoneskmel28,2.10267836733686,10.0,2.006,-15.431,-10.0168736596325,-16.3911125316942,-32.9248866070283,-34.4161524139805
131255,244637,ENZASTAURIN,PIOGLITAZONE,SK-MEL-5,1.0,905956,176167,4829,enzastaurinpioglitazoneskmel5,3.43837348035671,10.0,3.658,9.7505,-2.52107840571897,-12.9119244548525,-20.5831591098615,6.50618881445048
131256,244639,ENZASTAURIN,PIOGLITAZONE,UACC-257,1.0,905977,176167,4829,enzastaurinpioglitazoneuacc257,2.72162488806982,7.60408742251397,-0.0465,12.845,7.52810724042919,-21.1926216401771,-20.2527192862085,16.215489917174
131257,244640,ENZASTAURIN,PIOGLITAZONE,UACC62,1.0,905976,176167,4829,enzastaurinpioglitazoneuacc62,2.01952428434526,10.0,8.7195,11.3325,5.09499328141091,-18.4605284185915,-20.8218986129091,4.34258654378655
131258,244650,ENZASTAURIN,PLX-4720,A2058,3.0,906792,176167,24180719,enzastaurinplx4720a2058,2.36316443022235,0.4,-3.953,-22.9205,-12.0293042391485,-16.151389643643,-36.2617980683161,-40.4570167987844
131259,244673,ENZASTAURIN,PLX-4720,LOX IMVI,3.0,905974,176167,24180719,enzastaurinplx4720loximvi,2.34486824913696,0.4,-6.9355,-37.047,-13.5212159810235,-9.08854961497378,-52.4901630940625,-53.8521197370872
131260,244677,ENZASTAURIN,PLX-4720,RPMI7951,3.0,910903,176167,24180719,enzastaurinplx4720rpmi7951,1.32931208714758,0.297078224803785,7.214,-8.419,-10.0321692040343,-17.1819206727518,-21.9143779101944,-20.365154461992
131261,244679,ENZASTAURIN,PLX-4720,SK-MEL-2,3.0,905955,176167,24180719,enzastaurinplx4720skmel2,2.92416643951544,0.354328497753972,-4.844,-8.9495,1.67770866489843,-2.76614997056548,-13.5557920061233,-9.53619170077447
131262,244680,ENZASTAURIN,PLX-4720,SK-MEL-28,3.0,905954,176167,24180719,enzastaurinplx4720skmel28,2.10273134003503,0.4,24.4195,-2.116,-5.91850711609111,8.44613836559167,-37.270525466532,-38.3585422889502
131263,244681,ENZASTAURIN,PLX-4720,SK-MEL-5,3.0,905956,176167,24180719,enzastaurinplx4720skmel5,3.92714525500412,0.0807832375072716,19.7765,23.69,4.18769983688219,-12.8213324667667,-5.56890523554309,19.9873560332573
131264,244683,ENZASTAURIN,PLX-4720,UACC-257,3.0,905977,176167,24180719,enzastaurinplx4720uacc257,2.71464028354776,0.34491350077593,-13.5365,-1.9045,13.963373290849,-9.31142502768995,-15.0109940494667,18.1671252117486
131265,244684,ENZASTAURIN,PLX-4720,UACC62,3.0,905976,176167,24180719,enzastaurinplx4720uacc62,3.18739146862755,0.333303097252302,39.8155,63.6645,39.2327533948532,-7.4024773572359,27.2555264018729,88.6599737503161
131284,244775,ENZASTAURIN,RAF265,A2058,3.0,906792,176167,11656518,enzastaurinraf265a2058,2.52513846923041,0.3227630087981,23.447,16.2125,-6.63519595093165,-6.65835079527595,-0.596999075859487,6.68098677681665
131285,244776,ENZASTAURIN,RAF265,A375,3.0,906793,176167,11656518,enzastaurinraf265a375,0.977032312321656,0.205802431856801,8.3115,27.943,39.037223514151,13.4902882949501,11.7655149717706,60.0115988164028
131286,244799,ENZASTAURIN,RAF265,LOX IMVI,3.0,905974,176167,11656518,enzastaurinraf265loximvi,2.37184115166029,0.0074441836466436,19.591,-3.7785,-5.61000082395471,-5.50362573180453,-20.7677429403983,-19.717365836962
131287,244803,ENZASTAURIN,RAF265,RPMI7951,3.0,910903,176167,11656518,enzastaurinraf265rpmi7951,1.11678506054732,0.212227686670983,47.6415,33.697,15.2633828100221,8.31735599900946,16.9455291307203,27.2130087475569
131288,244805,ENZASTAURIN,RAF265,SK-MEL-2,3.0,905955,176167,11656518,enzastaurinraf265skmel2,2.92332838585652,0.0559420984750546,22.7235,-3.516,-7.80447793534677,-20.5628550296346,-14.2851086419701,-16.4257664511222
131289,244806,ENZASTAURIN,RAF265,SK-MEL-28,3.0,905954,176167,11656518,enzastaurinraf265skmel28,3.41259847459851,0.239807785701355,51.4675,37.2155,15.8312716379448,-25.6758096050849,6.31892964395981,13.6293476822016
131290,244807,ENZASTAURIN,RAF265,SK-MEL-5,3.0,905956,176167,11656518,enzastaurinraf265skmel5,3.93000671128554,0.292361021131355,54.4335,96.8335,68.7640205966354,-19.5251419045434,27.9923908182491,144.826641358486
131291,244809,ENZASTAURIN,RAF265,UACC-257,3.0,905977,176167,11656518,enzastaurinraf265uacc257,2.74076428704544,0.156547551208257,25.8615,75.356,66.1698840616955,-7.70721577985362,24.8793913489867,145.105614553412
131292,244810,ENZASTAURIN,RAF265,UACC62,3.0,905976,176167,11656518,enzastaurinraf265uacc62,2.36088244342162,0.0756731604170392,45.903,39.3165,11.9334278089512,-1.71174089607653,8.82186783112511,25.0464350686165
131294,244820,ENZASTAURIN,SILMITASERTIB,A2058,1.0,906792,176167,24748573,enzastaurinsilmitasertiba2058,2.52469942430332,0.445033461672042,15.9055,7.1305,-6.80501004044963,0.66218340503147,2.91941777048594,-1.00648357535804
131295,244821,ENZASTAURIN,SILMITASERTIB,A375,1.0,906793,176167,24748573,enzastaurinsilmitasertiba375,0.93996290934496,1.13471176891007,-4.947,-2.8395,1.44654037967925,-26.8405951086312,-13.2550961133513,-1.97957493430976
131296,244844,ENZASTAURIN,SILMITASERTIB,LOX IMVI,1.0,905974,176167,24748573,enzastaurinsilmitasertibloximvi,2.23649657221032,0.372220023315687,17.4025,-17.75,-12.2053068124725,-41.7294896170085,-33.3896631835222,-37.8933581101332
131297,244847,ENZASTAURIN,SILMITASERTIB,RPMI7951,1.0,910903,176167,24748573,enzastaurinsilmitasertibrpmi7951,1.29965227668586,1.82015631018101,21.651,28.696,8.32631002226605,-16.2386484693491,-13.3806545185993,20.6571908883521
131298,244849,ENZASTAURIN,SILMITASERTIB,SK-MEL-2,1.0,905955,176167,24748573,enzastaurinsilmitasertibskmel2,2.20560931916995,2.0,23.059,2.1745,-6.64592202709402,8.78283848915339,-20.8527498886453,-23.4371509823079
131299,244850,ENZASTAURIN,SILMITASERTIB,SK-MEL-28,1.0,905954,176167,24748573,enzastaurinsilmitasertibskmel28,2.35904440032993,0.582939734804329,15.595,1.243,-1.86205690859712,-28.7122918162326,-16.0673425155899,-15.2200969324634
131300,244851,ENZASTAURIN,SILMITASERTIB,SK-MEL-5,1.0,905956,176167,24748573,enzastaurinsilmitasertibskmel5,3.43840371521489,1.69100649700032,11.5475,61.022,55.7804042361635,10.671321184729,22.6052823132768,127.704928724535
131301,244853,ENZASTAURIN,SILMITASERTIB,UACC-257,1.0,905977,176167,24748573,enzastaurinsilmitasertibuacc257,2.07684759306069,1.87498632046144,2.593,49.2925,50.4199465844554,0.798939075881913,14.088655927161,114.956229825199
131302,244854,ENZASTAURIN,SILMITASERTIB,UACC62,1.0,905976,176167,24748573,enzastaurinsilmitasertibuacc62,3.17790120069093,1.47862643653064,29.0245,45.7505,15.2003657192182,1.81128164454143,9.83643555310972,56.3685517369166
131303,244864,ENZASTAURIN,SNS-032,A2058,1.0,906792,176167,3025986,enzastaurinsns032a2058,2.2432193798738,0.0312456702899297,29.227,22.22,-3.36166089760383,5.05401884788258,7.93232536135111,9.30383478907879
131304,244865,ENZASTAURIN,SNS-032,A375,1.0,906793,176167,3025986,enzastaurinsns032a375,1.07809216358885,0.05,4.2975,7.8595,8.41245187760696,4.41265001448811,1.48351037644168,11.2386198936646
131305,244888,ENZASTAURIN,SNS-032,LOX IMVI,1.0,905974,176167,3025986,enzastaurinsns032loximvi,2.54713186296404,0.0466716423577871,23.4275,7.6855,5.41392481577674,-23.3213003520425,-12.9119703744174,-7.24465679449581
131306,244892,ENZASTAURIN,SNS-032,RPMI7951,1.0,910903,176167,3025986,enzastaurinsns032rpmi7951,1.29632023873867,0.0339182158603074,53.948,42.362,13.6623941127969,5.57623703273596,7.94663348964215,22.7952179120396
131307,244894,ENZASTAURIN,SNS-032,SK-MEL-2,1.0,905955,176167,3025986,enzastaurinsns032skmel2,2.1931407579774,0.05,-4.9965,-0.7885,3.43769144922418,-7.36934769956146,-8.64065445218354,3.39783828033247
131308,244895,ENZASTAURIN,SNS-032,SK-MEL-28,1.0,905954,176167,3025986,enzastaurinsns032skmel28,3.39448447131554,0.0395443400276469,24.4865,23.652,6.02200347028029,-20.1639940810915,-1.80223660975399,16.276533995407
131309,244896,ENZASTAURIN,SNS-032,SK-MEL-5,1.0,905956,176167,3025986,enzastaurinsns032skmel5,3.92611349577641,0.0366347402127237,36.3095,45.2315,17.9447246965128,-11.0268434657395,7.36926072228433,40.2410058626673
131310,244898,ENZASTAURIN,SNS-032,UACC-257,1.0,905977,176167,3025986,enzastaurinsns032uacc257,3.22900086752096,0.0263660589392336,4.4855,31.191,27.1330433015723,8.76360776188966,19.1956434386291,76.701185581034
131311,244899,ENZASTAURIN,SNS-032,UACC62,1.0,905976,176167,3025986,enzastaurinsns032uacc62,2.36082953563193,0.0294440562977387,39.7495,58.6035,34.8707862749016,1.16985333874582,22.0484906649012,71.8028757278724
131321,244953,ENZASTAURIN,SORAFENIB,A2058,2.0,906792,176167,216239,enzastaurinsorafeniba2058,2.24245431840307,2.0,12.622,12.822,1.65360811445549,3.29922055093523,6.39986436789642,12.5463940098037
131322,244954,ENZASTAURIN,SORAFENIB,A375,2.0,906793,176167,216239,enzastaurinsorafeniba375,1.06034262324339,1.06967783749455,3.841,-3.371,5.263603038857,13.8168259996982,-19.1375544932199,-10.8134692795495
131323,244977,ENZASTAURIN,SORAFENIB,LOX IMVI,2.0,905974,176167,216239,enzastaurinsorafenibloximvi,2.68440210686634,1.17667401106635,-10.4295,-1.5505,33.0239913038022,3.5392029397204,-30.7870379755502,4.4925642452933
131324,244981,ENZASTAURIN,SORAFENIB,RPMI7951,2.0,910903,176167,216239,enzastaurinsorafenibrpmi7951,1.11673643850127,0.0912486762243326,28.6535,15.4505,0.170746417269525,0.691086144931487,12.7494191045697,8.61576693070294
131325,244983,ENZASTAURIN,SORAFENIB,SK-MEL-2,2.0,905955,176167,216239,enzastaurinsorafenibskmel2,2.92176081536364,1.39606860853661,28.5435,44.3705,32.1708788077076,19.2241532877874,15.3191021492021,50.0224253580913
131326,244984,ENZASTAURIN,SORAFENIB,SK-MEL-28,2.0,905954,176167,216239,enzastaurinsorafenibskmel28,2.35866511155901,1.84876880970458,-1.052,1.7545,19.6196699477638,10.0746029583486,-13.4546077260346,6.88565793501376
131327,244985,ENZASTAURIN,SORAFENIB,SK-MEL-5,2.0,905956,176167,216239,enzastaurinsorafenibskmel5,3.43922923787768,2.0,19.3055,26.5625,18.8917416110319,8.41351055107375,0.169254773990711,28.4027551421272
131328,244987,ENZASTAURIN,SORAFENIB,UACC-257,2.0,905977,176167,216239,enzastaurinsorafenibuacc257,2.0768304890328,2.0,16.1765,19.4095,16.9933559555502,9.02700689268748,-1.30821001307749,23.0138677939633
131329,244988,ENZASTAURIN,SORAFENIB,UACC62,2.0,905976,176167,216239,enzastaurinsorafenibuacc62,3.18284994297271,1.8455260656494,7.8005,11.883,9.80208466796881,-11.5645723849078,-14.417632604108,13.0638450251952
131339,245078,ENZASTAURIN,SU6656,A2058,1.0,906792,176167,5312137,enzastaurinsu6656a2058,2.36362335313724,1.06749562175356,-1.3555,-4.768,-3.83740004207481,-9.43015078247999,-7.89653105098628,-7.13452419762008
